train_label,train_precision,train_recall,train_f1-score,train_support,valid_precision,valid_recall,valid_f1-score,valid_support,test_precision,test_recall,test_f1-score,test_support
0.0,0.051798561151079135,0.13688212927756654,0.07515657620041753,263,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,0.12967032967032968,0.19601328903654486,0.15608465608465608,602,0.0,0.0,0.0,0,0.0,0.0,0.0,0
4.0,0.803921568627451,0.4266792809839167,0.5574783683559951,4228,1.0,0.42662116040955633,0.5980861244019139,586,1.0,0.577990422933539,0.7325651848495185,497856
5.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.019455252918287938,0.06097560975609756,0.029498525073746312,164,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.1435493874810211,0.11722147272201797,0.11688830367354498,5273,0.14285714285714285,0.060945880058508047,0.08544087491455912,586,0.14285714285714285,0.082570060419077,0.10465216926421693,497856
weighted avg,0.6625935167228777,0.3732220747202731,0.4694833002133348,5273,1.0,0.42662116040955633,0.5980861244019139,586,1.0,0.577990422933539,0.7325651848495185,497856
0.0,0.012949640287769784,0.16363636363636364,0.024,55,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,0.004395604395604396,0.4444444444444444,0.008705114254624592,9,0.0,0.0,0.0,0,0.0,0.0,0.0,0
4.0,0.9888591800356507,0.42599347283547706,0.5954649134576682,5209,1.0,0.42662116040955633,0.5980861244019139,586,1.0,0.577990422933539,0.7325651848495185,497856
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.14374348924557498,0.147724897273755,0.0897385753874704,5273,0.14285714285714285,0.060945880058508047,0.08544087491455912,586,0.14285714285714285,0.082570060419077,0.10465216926421693,497856
weighted avg,0.9769996699148665,0.4232884505973829,0.5885027650728779,5273,1.0,0.42662116040955633,0.5980861244019139,586,1.0,0.577990422933539,0.7325651848495185,497856
